date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2026-02-14,balaghat,Balaghat Deep Shaft,6200,5053,43.2,85.8,89.7,90.0,22.6,1.4,0.0,1147,18.5,1,5123.7,5134.8,17.56,-0.185,7.5
2026-02-14,ukwa,Ukwa Low-Phosphorus,2200,1834,42.3,88.0,92.4,91.7,23.0,1.0,0.0,366,16.6,1,1906.1,1891.9,14.33,-0.1664,7.2
2026-02-14,dongri-buzurg,Dongri Buzurg Opencast,4800,4111,48.4,85.9,92.6,96.0,23.1,0.9,0.0,689,14.4,1,4126.7,4113.9,14.69,-0.1435,8.2
2026-02-14,tirodi,Tirodi Manganese Lease,3200,2544,37.1,86.5,86.8,87.3,22.3,1.7,0.0,656,20.5,1,2588.7,2532.1,19.19,-0.205,9.2
2026-02-15,ukwa,Ukwa Low-Phosphorus,2200,1860,41.8,86.8,94.8,89.9,23.2,0.8,0.0,340,15.5,1,1902.3,1891.0,14.62,-0.1545,7.1
2026-02-15,dongri-buzurg,Dongri Buzurg Opencast,4800,4361,48.7,87.7,88.8,96.5,22.6,1.4,0.0,439,9.1,0,4180.1,4120.0,13.29,-0.0915,8.1
2026-02-15,balaghat,Balaghat Deep Shaft,6200,4986,44.8,86.5,92.7,86.8,23.2,0.8,0.0,1214,19.6,1,5074.7,5115.2,18.07,-0.1958,7.3
2026-02-15,gumgaon,Gumgaon Incline Mine,2800,2353,39.0,87.1,86.4,93.4,22.1,1.9,0.0,447,16.0,1,2300.1,2266.7,17.13,-0.1596,11.1
2026-02-15,tirodi,Tirodi Manganese Lease,3200,2397,36.5,86.2,89.4,84.3,22.9,1.1,0.0,803,25.1,1,2552.3,2527.5,20.67,-0.2509,9.1
2026-02-16,tirodi,Tirodi Manganese Lease,3200,2407,36.7,86.6,89.0,85.2,22.8,1.2,0.0,793,24.8,1,2537.3,2524.5,21.7,-0.2478,9.3
2026-02-16,balaghat,Balaghat Deep Shaft,6200,4918,43.7,85.6,93.2,90.9,22.6,1.4,0.0,1282,20.7,1,5085.6,5116.8,18.73,-0.2068,6.9
2026-02-16,ukwa,Ukwa Low-Phosphorus,2200,1842,41.7,87.8,85.2,93.9,22.2,1.8,0.0,358,16.3,1,1876.7,1889.9,15.04,-0.1627,8.3
2026-02-16,gumgaon,Gumgaon Incline Mine,2800,2250,37.6,87.0,96.5,85.5,23.2,0.8,0.0,550,19.6,1,2300.1,2267.7,17.75,-0.1964,11.0
2026-02-16,dongri-buzurg,Dongri Buzurg Opencast,4800,3835,49.0,86.0,86.3,93.1,22.1,1.9,0.0,965,20.1,1,4105.9,4110.2,14.99,-0.201,9.3
2026-02-17,balaghat,Balaghat Deep Shaft,6200,5094,42.6,87.0,90.9,90.5,22.2,1.8,0.0,1106,17.8,1,5069.4,5127.0,18.5,-0.1784,8.0
2026-02-17,ukwa,Ukwa Low-Phosphorus,2200,1919,41.5,85.5,89.1,93.4,23.0,1.0,0.0,281,12.8,1,1880.4,1892.0,14.48,-0.1277,8.1
2026-02-17,tirodi,Tirodi Manganese Lease,3200,2435,35.7,87.1,90.6,86.2,22.7,1.3,0.0,765,23.9,1,2516.6,2527.4,22.25,-0.2391,8.8
2026-02-17,gumgaon,Gumgaon Incline Mine,2800,2258,38.7,85.8,90.9,90.6,23.2,0.8,0.0,542,19.4,1,2312.6,2271.7,18.16,-0.1936,9.9
2026-02-17,dongri-buzurg,Dongri Buzurg Opencast,4800,4260,48.8,85.5,89.4,98.3,23.3,0.7,0.0,540,11.2,1,4104.0,4113.9,14.05,-0.1125,9.5
2026-02-18,dongri-buzurg,Dongri Buzurg Opencast,4800,3833,49.3,86.3,91.2,87.9,23.0,1.0,0.0,967,20.1,1,4063.3,4118.4,15.56,-0.2015,9.4
2026-02-18,ukwa,Ukwa Low-Phosphorus,2200,2023,43.9,88.2,92.1,97.3,23.0,1.0,0.0,177,8.0,0,1898.9,1898.2,12.86,-0.0805,7.6
2026-02-18,tirodi,Tirodi Manganese Lease,3200,2527,36.4,86.6,85.7,87.9,22.2,1.8,0.0,673,21.0,1,2504.3,2529.7,21.94,-0.2103,9.9
2026-02-18,balaghat,Balaghat Deep Shaft,6200,5084,45.1,87.8,90.5,92.1,22.8,1.2,0.0,1116,18.0,1,5068.6,5130.9,18.37,-0.18,8.7
2026-02-18,gumgaon,Gumgaon Incline Mine,2800,2188,37.3,84.5,92.4,89.3,22.7,1.3,0.0,612,21.9,1,2288.1,2270.2,19.1,-0.2186,9.3
2026-02-19,tirodi,Tirodi Manganese Lease,3200,2340,36.8,86.0,92.2,85.2,22.3,1.7,0.0,860,26.9,1,2476.3,2523.5,23.18,-0.2688,9.6
2026-02-19,ukwa,Ukwa Low-Phosphorus,2200,1891,40.7,85.7,93.3,93.6,22.6,1.4,0.0,309,14.0,1,1885.7,1900.2,13.14,-0.1405,8.4
2026-02-19,balaghat,Balaghat Deep Shaft,6200,5221,44.4,86.7,87.9,94.0,22.7,1.3,0.0,979,15.8,1,5033.3,5138.2,17.73,-0.1579,9.3
2026-02-19,gumgaon,Gumgaon Incline Mine,2800,2354,37.5,86.9,93.2,89.7,22.9,1.1,0.0,446,15.9,1,2297.6,2273.2,18.3,-0.1593,8.5
2026-02-19,dongri-buzurg,Dongri Buzurg Opencast,4800,4324,49.1,87.0,90.6,97.7,23.4,0.6,0.0,476,9.9,0,4090.0,4118.9,14.14,-0.0992,8.3
2026-02-20,gumgaon,Gumgaon Incline Mine,2800,2232,37.7,86.3,88.4,86.3,22.6,1.4,0.0,568,20.3,1,2282.0,2274.5,18.8,-0.2029,9.2
2026-02-20,dongri-buzurg,Dongri Buzurg Opencast,4800,4322,48.5,87.7,89.4,97.5,22.9,1.1,0.0,478,10.0,1,4149.4,4127.1,13.11,-0.0996,7.6
2026-02-20,balaghat,Balaghat Deep Shaft,6200,5309,43.7,86.5,93.5,92.3,22.8,1.2,0.0,891,14.4,1,5095.0,5144.6,16.9,-0.1437,9.1
2026-02-20,ukwa,Ukwa Low-Phosphorus,2200,1886,42.3,86.6,94.4,93.1,23.5,0.5,0.0,314,14.3,1,1893.6,1899.1,13.43,-0.1427,7.5
2026-02-20,tirodi,Tirodi Manganese Lease,3200,2688,35.4,85.6,92.1,90.6,22.8,1.2,0.0,512,16.0,1,2476.9,2524.4,21.38,-0.16,10.0
2026-02-21,gumgaon,Gumgaon Incline Mine,2800,2321,38.2,87.6,85.7,94.1,22.1,1.9,0.0,479,17.1,1,2279.4,2281.2,18.37,-0.1711,9.2
2026-02-21,balaghat,Balaghat Deep Shaft,6200,5392,44.0,86.3,96.1,91.3,23.2,0.8,0.0,808,13.0,1,5143.4,5153.7,15.92,-0.1303,8.5
2026-02-21,dongri-buzurg,Dongri Buzurg Opencast,4800,4149,48.9,87.0,92.7,93.2,22.7,1.3,0.0,651,13.6,1,4154.9,4128.8,13.23,-0.1356,8.0
2026-02-21,tirodi,Tirodi Manganese Lease,3200,2590,36.6,86.8,89.8,88.5,22.3,1.7,0.0,610,19.1,1,2483.4,2525.1,20.81,-0.1906,10.0
2026-02-21,ukwa,Ukwa Low-Phosphorus,2200,1891,42.8,87.0,86.6,95.5,22.7,1.3,0.0,309,14.0,1,1901.7,1901.7,13.58,-0.1405,7.8
2026-02-22,ukwa,Ukwa Low-Phosphorus,2200,1849,41.6,85.7,87.0,96.5,22.8,1.2,0.0,351,16.0,1,1900.1,1899.3,14.18,-0.1595,8.2
2026-02-22,dongri-buzurg,Dongri Buzurg Opencast,4800,3947,49.3,86.8,89.7,90.7,22.7,1.3,0.0,853,17.8,1,4095.7,4122.6,14.37,-0.1777,7.9
2026-02-22,gumgaon,Gumgaon Incline Mine,2800,2203,38.0,84.7,87.1,91.9,22.3,1.7,0.0,597,21.3,1,2258.0,2281.0,19.1,-0.2132,9.0
2026-02-22,tirodi,Tirodi Manganese Lease,3200,2578,36.2,85.8,91.9,87.0,23.3,0.7,0.0,622,19.4,1,2509.3,2525.9,20.46,-0.1944,9.6
2026-02-22,balaghat,Balaghat Deep Shaft,6200,5439,44.9,87.1,93.2,93.9,22.5,1.5,0.0,761,12.3,1,5208.1,5156.7,15.02,-0.1227,9.2
2026-02-23,gumgaon,Gumgaon Incline Mine,2800,2179,39.4,86.1,92.5,87.4,22.4,1.6,0.0,621,22.2,1,2247.9,2282.3,19.88,-0.2218,9.8
2026-02-23,dongri-buzurg,Dongri Buzurg Opencast,4800,4249,48.2,85.5,93.5,96.1,22.7,1.3,0.0,551,11.5,1,4154.9,4122.1,13.66,-0.1148,7.3
2026-02-23,ukwa,Ukwa Low-Phosphorus,2200,1868,41.7,86.0,89.9,93.8,23.0,1.0,0.0,332,15.1,1,1903.9,1898.3,14.41,-0.1509,7.4
2026-02-23,balaghat,Balaghat Deep Shaft,6200,5130,43.4,87.3,94.1,90.3,23.0,1.0,0.0,1070,17.3,1,5238.4,5155.8,15.59,-0.1726,8.8
2026-02-23,tirodi,Tirodi Manganese Lease,3200,2309,35.7,85.4,88.0,82.9,22.8,1.2,0.0,891,27.8,1,2495.3,2520.1,22.3,-0.2784,9.6
2026-02-24,gumgaon,Gumgaon Incline Mine,2800,2414,39.4,87.2,96.4,92.1,23.2,0.8,0.0,386,13.8,1,2270.1,2291.0,18.36,-0.1379,9.8
2026-02-24,dongri-buzurg,Dongri Buzurg Opencast,4800,3867,48.3,85.1,93.7,92.6,22.7,1.3,0.0,933,19.4,1,4098.7,4120.7,15.09,-0.1944,7.9
2026-02-24,tirodi,Tirodi Manganese Lease,3200,2749,36.1,87.2,91.7,92.2,23.3,0.7,0.0,451,14.1,1,2540.1,2526.6,20.25,-0.1409,9.0
2026-02-24,ukwa,Ukwa Low-Phosphorus,2200,1923,42.4,86.1,89.3,94.0,22.8,1.2,0.0,277,12.6,1,1904.4,1895.2,13.96,-0.1259,7.6
2026-02-24,balaghat,Balaghat Deep Shaft,6200,4705,44.6,86.8,88.1,87.8,22.4,1.6,0.0,1495,24.1,1,5182.9,5148.5,17.72,-0.2411,8.6
2026-02-25,gumgaon,Gumgaon Incline Mine,2800,2170,39.1,86.1,89.8,89.1,22.4,1.6,0.0,630,22.5,1,2267.6,2285.7,19.39,-0.225,10.1
2026-02-25,tirodi,Tirodi Manganese Lease,3200,2424,36.1,86.1,93.5,87.1,22.5,1.5,0.0,776,24.2,1,2525.4,2522.9,21.23,-0.2425,8.7
2026-02-25,ukwa,Ukwa Low-Phosphorus,2200,1802,41.9,85.1,89.6,92.1,22.8,1.2,0.0,398,18.1,1,1872.9,1891.1,14.99,-0.1809,7.8
2026-02-25,dongri-buzurg,Dongri Buzurg Opencast,4800,3827,47.7,87.0,89.3,90.7,22.3,1.7,0.0,973,20.3,1,4097.9,4111.9,16.39,-0.2027,8.6
2026-02-25,balaghat,Balaghat Deep Shaft,6200,4973,45.0,86.2,88.5,88.7,22.3,1.7,0.0,1227,19.8,1,5167.0,5149.4,18.24,-0.1979,9.1
2026-02-26,tirodi,Tirodi Manganese Lease,3200,2469,36.2,87.9,87.9,87.2,22.1,1.9,0.0,731,22.8,1,2543.9,2528.0,21.63,-0.2284,8.9
2026-02-26,dongri-buzurg,Dongri Buzurg Opencast,4800,4195,47.9,84.8,88.9,95.8,22.7,1.3,0.0,605,12.6,1,4079.4,4112.8,15.45,-0.126,9.3
2026-02-26,balaghat,Balaghat Deep Shaft,6200,5300,45.0,88.0,91.7,92.5,23.3,0.7,0.0,900,14.5,1,5178.3,5159.1,17.3,-0.1452,8.5
2026-02-26,gumgaon,Gumgaon Incline Mine,2800,2342,38.9,85.6,91.8,90.9,22.9,1.1,0.0,458,16.4,1,2265.9,2285.7,18.65,-0.1636,10.1
2026-02-26,ukwa,Ukwa Low-Phosphorus,2200,1806,42.0,85.1,91.8,91.9,23.4,0.6,0.0,394,17.9,1,1860.7,1884.9,15.72,-0.1791,7.0
2026-02-27,ukwa,Ukwa Low-Phosphorus,2200,1914,41.9,85.5,91.7,99.0,22.5,1.5,0.0,286,13.0,1,1864.7,1886.0,15.04,-0.13,8.0
2026-02-27,balaghat,Balaghat Deep Shaft,6200,5280,44.5,86.2,86.1,93.2,22.4,1.6,0.0,920,14.8,1,5174.1,5152.0,16.68,-0.1484,8.9
2026-02-27,dongri-buzurg,Dongri Buzurg Opencast,4800,4148,48.3,85.0,88.7,93.6,23.0,1.0,0.0,652,13.6,1,4054.6,4113.8,14.98,-0.1358,9.2
2026-02-27,gumgaon,Gumgaon Incline Mine,2800,2401,37.9,86.7,93.3,92.0,22.7,1.3,0.0,399,14.2,1,2290.0,2287.2,17.53,-0.1425,10.0
2026-02-27,tirodi,Tirodi Manganese Lease,3200,2650,35.6,87.3,91.9,92.0,22.8,1.2,0.0,550,17.2,1,2538.4,2534.1,20.52,-0.1719,8.9
2026-02-28,gumgaon,Gumgaon Incline Mine,2800,1561,39.8,86.2,61.9,88.1,16.5,7.5,0.0,1239,44.2,1,2181.4,2262.1,24.2,-0.4425,15.6
2026-02-28,tirodi,Tirodi Manganese Lease,3200,1826,36.4,87.4,64.3,87.2,16.1,7.9,0.0,1374,42.9,1,2429.3,2511.6,26.11,-0.4294,15.1
2026-02-28,ukwa,Ukwa Low-Phosphorus,2200,1314,41.3,86.3,65.5,96.2,16.0,8.0,0.0,886,40.3,1,1782.3,1868.7,21.36,-0.4027,14.7
2026-02-28,dongri-buzurg,Dongri Buzurg Opencast,4800,3145,48.9,88.1,67.3,94.7,17.0,7.0,0.0,1655,34.5,1,3911.1,4083.9,19.86,-0.3448,14.9
2026-02-28,balaghat,Balaghat Deep Shaft,6200,3758,45.3,87.8,65.8,95.1,16.1,7.9,0.0,2442,39.4,1,4940.7,5100.6,22.36,-0.3939,16.0
2026-03-01,gumgaon,Gumgaon Incline Mine,2800,2045,37.5,84.5,90.4,86.1,22.3,1.7,0.0,755,27.0,1,2158.9,2255.9,24.9,-0.2696,15.6
2026-03-01,dongri-buzurg,Dongri Buzurg Opencast,4800,4297,48.2,86.5,87.2,99.0,22.2,1.8,0.0,503,10.5,1,3961.1,4087.4,17.52,-0.1048,15.4
2026-03-01,balaghat,Balaghat Deep Shaft,6200,5096,44.7,86.8,94.5,91.0,23.1,0.9,0.0,1104,17.8,1,4891.7,5094.1,21.22,-0.1781,15.4
2026-03-01,ukwa,Ukwa Low-Phosphorus,2200,1983,42.2,87.4,92.4,95.3,23.2,0.8,0.0,217,9.9,0,1801.4,1874.8,18.49,-0.0986,14.3
2026-03-01,tirodi,Tirodi Manganese Lease,3200,2678,35.2,85.7,92.6,91.9,22.8,1.2,0.0,522,16.3,1,2443.6,2517.6,23.66,-0.1631,15.6
