date,mine_id,mine_name,planned_tonnage,actual_tonnage,ore_grade_mn,recovery_rate,crusher_utilization,fleet_availability,operating_hours,downtime_hours,rainfall_mm,shortfall_tonnes,shortfall_percentage,shortfall_event,production_trend_7d,production_trend_30d,shortfall_rate,target_deviation,rolling_downtime_7d
2026-04-30,balaghat,Balaghat Deep Shaft,6200,4939,43.4,85.8,93.2,89.3,22.8,1.2,0.0,1261,20.3,1,5212.7,5152.1,16.61,-0.2034,7.2
2026-04-30,tirodi,Tirodi Manganese Lease,3200,2663,37.0,86.1,96.1,90.9,23.1,0.9,0.0,537,16.8,1,2561.7,2537.2,18.46,-0.1678,9.3
2026-04-30,ukwa,Ukwa Low-Phosphorus,2200,1943,42.3,86.6,93.1,94.2,22.9,1.1,0.0,257,11.7,1,1878.1,1834.2,14.53,-0.1168,9.9
2026-04-30,dongri-buzurg,Dongri Buzurg Opencast,4800,4361,48.9,85.9,94.3,99.0,22.8,1.2,0.0,439,9.1,0,4164.7,4113.3,12.73,-0.0915,7.9
2026-05-01,ukwa,Ukwa Low-Phosphorus,2200,1922,42.0,86.9,91.3,94.6,22.8,1.2,0.0,278,12.6,1,1885.0,1836.3,14.05,-0.1264,9.5
2026-05-01,gumgaon,Gumgaon Incline Mine,2800,2086,38.2,85.4,91.5,87.2,22.0,2.0,0.0,714,25.5,1,2232.6,2241.3,20.24,-0.255,9.6
2026-05-01,dongri-buzurg,Dongri Buzurg Opencast,4800,4409,48.2,87.1,90.5,97.2,23.4,0.6,0.0,391,8.1,0,4203.1,4126.3,11.58,-0.0815,7.1
2026-05-01,balaghat,Balaghat Deep Shaft,6200,4984,43.4,85.1,89.1,93.1,22.3,1.7,0.0,1216,19.6,1,5181.9,5157.7,17.35,-0.1961,8.0
2026-05-01,tirodi,Tirodi Manganese Lease,3200,2589,35.9,85.1,84.9,90.8,22.1,1.9,0.0,611,19.1,1,2572.6,2534.4,18.62,-0.1909,9.4
2026-05-02,tirodi,Tirodi Manganese Lease,3200,2671,35.8,87.1,94.5,89.6,23.2,0.8,0.0,529,16.5,1,2599.7,2534.6,18.09,-0.1653,8.4
2026-05-02,dongri-buzurg,Dongri Buzurg Opencast,4800,4199,49.5,87.8,91.0,92.9,22.5,1.5,0.0,601,12.5,1,4237.9,4133.8,11.81,-0.1252,7.9
2026-05-02,ukwa,Ukwa Low-Phosphorus,2200,1879,41.0,85.1,94.9,93.5,23.4,0.6,0.0,321,14.6,1,1882.0,1838.1,14.19,-0.1459,8.7
2026-05-02,gumgaon,Gumgaon Incline Mine,2800,2176,38.8,87.8,97.1,84.7,23.4,0.6,0.0,624,22.3,1,2242.6,2236.8,20.75,-0.2229,8.6
2026-05-02,balaghat,Balaghat Deep Shaft,6200,5120,44.9,87.8,93.8,88.0,23.4,0.6,0.0,1080,17.4,1,5178.9,5154.7,17.37,-0.1742,7.6
2026-05-03,tirodi,Tirodi Manganese Lease,3200,2381,35.5,84.9,87.9,87.6,22.2,1.8,0.0,819,25.6,1,2596.6,2523.5,19.97,-0.2559,8.8
2026-05-03,ukwa,Ukwa Low-Phosphorus,2200,1745,43.6,88.5,86.3,88.6,22.4,1.6,0.0,455,20.7,1,1866.3,1830.7,15.81,-0.2068,9.0
2026-05-03,dongri-buzurg,Dongri Buzurg Opencast,4800,4194,49.3,86.8,97.3,91.7,23.4,0.6,0.0,606,12.6,1,4239.4,4134.1,12.0,-0.1262,7.8
2026-05-03,balaghat,Balaghat Deep Shaft,6200,4781,43.1,84.5,89.8,91.3,22.3,1.7,0.0,1419,22.9,1,5125.4,5134.7,18.75,-0.2289,7.5
2026-05-03,gumgaon,Gumgaon Incline Mine,2800,2138,38.5,85.2,88.0,83.7,22.9,1.1,0.0,662,23.6,1,2228.1,2233.1,21.47,-0.2364,8.2
2026-05-04,ukwa,Ukwa Low-Phosphorus,2200,1897,41.2,86.7,88.0,95.1,22.9,1.1,0.0,303,13.8,1,1879.4,1834.0,15.31,-0.1377,8.1
2026-05-04,gumgaon,Gumgaon Incline Mine,2800,2153,37.7,86.0,89.2,86.5,22.6,1.4,0.0,647,23.1,1,2218.3,2228.8,21.87,-0.2311,8.0
2026-05-04,tirodi,Tirodi Manganese Lease,3200,2520,37.6,86.6,87.4,85.1,22.5,1.5,0.0,680,21.2,1,2609.9,2525.8,20.27,-0.2125,8.6
2026-05-04,balaghat,Balaghat Deep Shaft,6200,4927,44.2,86.8,89.5,90.5,22.5,1.5,0.0,1273,20.5,1,5040.7,5116.3,19.19,-0.2053,8.3
2026-05-04,dongri-buzurg,Dongri Buzurg Opencast,4800,3852,48.1,84.9,94.4,91.8,22.8,1.2,0.0,948,19.8,1,4165.1,4121.4,13.95,-0.1975,7.8
2026-05-05,tirodi,Tirodi Manganese Lease,3200,2622,35.3,86.8,94.8,88.6,23.3,0.7,0.0,578,18.1,1,2612.7,2523.5,19.73,-0.1806,8.7
2026-05-05,dongri-buzurg,Dongri Buzurg Opencast,4800,4300,48.5,88.0,87.1,95.7,22.7,1.3,0.0,500,10.4,1,4204.6,4114.6,13.07,-0.1042,8.2
2026-05-05,balaghat,Balaghat Deep Shaft,6200,4775,44.0,86.6,87.2,90.2,22.0,2.0,0.0,1425,23.0,1,4958.1,5096.6,20.14,-0.2298,9.6
2026-05-05,ukwa,Ukwa Low-Phosphorus,2200,1834,41.1,87.2,91.9,94.2,22.8,1.2,0.0,366,16.6,1,1871.7,1834.5,15.63,-0.1664,8.1
2026-05-05,gumgaon,Gumgaon Incline Mine,2800,2229,39.4,88.2,91.2,88.4,22.4,1.6,0.0,571,20.4,1,2208.6,2226.0,21.51,-0.2039,8.4
2026-05-06,gumgaon,Gumgaon Incline Mine,2800,2359,37.5,84.7,96.1,91.6,23.4,0.6,0.0,441,15.8,1,2216.7,2234.9,20.08,-0.1575,8.3
2026-05-06,tirodi,Tirodi Manganese Lease,3200,2458,36.1,86.0,88.5,88.2,22.6,1.4,0.0,742,23.2,1,2557.7,2521.4,20.6,-0.2319,9.0
2026-05-06,ukwa,Ukwa Low-Phosphorus,2200,1994,42.4,86.4,94.8,95.0,23.4,0.6,0.0,206,9.4,0,1887.7,1838.9,14.07,-0.0936,7.4
2026-05-06,balaghat,Balaghat Deep Shaft,6200,4971,44.1,86.3,86.8,91.9,22.1,1.9,0.0,1229,19.8,1,4928.1,5082.5,20.06,-0.1982,10.6
2026-05-06,dongri-buzurg,Dongri Buzurg Opencast,4800,4101,48.4,87.5,90.4,96.8,22.7,1.3,0.0,699,14.6,1,4202.3,4121.8,13.45,-0.1456,7.7
2026-05-07,tirodi,Tirodi Manganese Lease,3200,2578,36.6,86.5,88.1,86.1,23.0,1.0,0.0,622,19.4,1,2545.6,2520.5,20.3,-0.1944,9.1
2026-05-07,ukwa,Ukwa Low-Phosphorus,2200,1954,41.1,87.2,89.3,96.4,22.2,1.8,0.0,246,11.2,1,1889.3,1843.8,13.36,-0.1118,8.1
2026-05-07,balaghat,Balaghat Deep Shaft,6200,4941,43.4,87.2,88.0,89.9,22.3,1.7,0.0,1259,20.3,1,4928.4,5081.9,20.12,-0.2031,11.1
2026-05-07,dongri-buzurg,Dongri Buzurg Opencast,4800,3889,48.1,85.8,90.4,95.6,22.1,1.9,0.0,911,19.0,1,4134.9,4112.8,14.84,-0.1898,8.4
2026-05-07,gumgaon,Gumgaon Incline Mine,2800,2246,38.3,85.4,86.6,90.9,22.0,2.0,0.0,554,19.8,1,2198.1,2236.3,20.01,-0.1979,9.3
2026-05-08,tirodi,Tirodi Manganese Lease,3200,2570,35.8,86.1,88.3,89.6,22.5,1.5,0.0,630,19.7,1,2542.9,2526.4,20.15,-0.1969,8.7
2026-05-08,ukwa,Ukwa Low-Phosphorus,2200,1852,41.8,87.5,93.3,89.9,23.0,1.0,0.0,348,15.8,1,1879.3,1842.4,13.97,-0.1582,7.9
2026-05-08,balaghat,Balaghat Deep Shaft,6200,4916,44.1,87.4,88.5,89.7,22.5,1.5,0.0,1284,20.7,1,4918.7,5072.0,20.26,-0.2071,10.9
2026-05-08,dongri-buzurg,Dongri Buzurg Opencast,4800,4114,48.1,86.0,92.1,96.3,23.0,1.0,0.0,686,14.3,1,4092.7,4108.0,14.7,-0.1429,8.8
2026-05-08,gumgaon,Gumgaon Incline Mine,2800,2267,38.8,87.1,93.6,92.0,22.5,1.5,0.0,533,19.0,1,2224.0,2236.0,19.76,-0.1904,8.8
2026-05-09,gumgaon,Gumgaon Incline Mine,2800,2159,38.0,87.0,89.9,87.2,22.6,1.4,0.0,641,22.9,1,2221.6,2239.0,20.54,-0.2289,9.6
2026-05-09,ukwa,Ukwa Low-Phosphorus,2200,1978,41.0,84.6,94.4,96.2,23.2,0.8,0.0,222,10.1,1,1893.4,1845.4,13.0,-0.1009,8.1
2026-05-09,dongri-buzurg,Dongri Buzurg Opencast,4800,4356,47.7,87.1,91.6,97.6,23.3,0.7,0.0,444,9.2,0,4115.1,4114.7,13.33,-0.0925,8.0
2026-05-09,balaghat,Balaghat Deep Shaft,6200,5245,43.3,86.0,94.1,89.8,23.4,0.6,0.0,955,15.4,1,4936.6,5077.4,19.05,-0.154,10.9
2026-05-09,tirodi,Tirodi Manganese Lease,3200,2449,35.4,85.9,90.0,85.9,22.2,1.8,0.0,751,23.5,1,2511.1,2521.0,20.99,-0.2347,9.7
2026-05-10,ukwa,Ukwa Low-Phosphorus,2200,1864,42.3,85.4,92.6,94.2,23.0,1.0,0.0,336,15.3,1,1910.4,1849.4,13.58,-0.1527,7.5
2026-05-10,gumgaon,Gumgaon Incline Mine,2800,2151,38.6,87.8,88.4,84.6,22.1,1.9,0.0,649,23.2,1,2223.4,2235.8,21.21,-0.2318,10.4
2026-05-10,balaghat,Balaghat Deep Shaft,6200,5433,45.0,87.3,89.6,92.3,23.2,0.8,0.0,767,12.4,1,5029.7,5077.7,17.39,-0.1237,10.0
2026-05-10,tirodi,Tirodi Manganese Lease,3200,2313,35.2,85.2,86.1,83.2,22.2,1.8,0.0,887,27.7,1,2501.4,2508.7,22.67,-0.2772,9.7
2026-05-10,dongri-buzurg,Dongri Buzurg Opencast,4800,4031,49.0,87.7,85.4,92.9,22.2,1.8,0.0,769,16.0,1,4091.9,4108.4,14.0,-0.1602,9.2
2026-05-11,ukwa,Ukwa Low-Phosphorus,2200,1836,41.2,86.4,93.6,93.3,23.3,0.7,0.0,364,16.5,1,1901.7,1844.4,14.31,-0.1655,7.1
2026-05-11,tirodi,Tirodi Manganese Lease,3200,2561,36.4,86.8,91.6,90.4,22.2,1.8,0.0,639,20.0,1,2507.3,2515.6,22.0,-0.1997,10.0
2026-05-11,gumgaon,Gumgaon Incline Mine,2800,2102,39.1,85.5,88.0,85.8,22.6,1.4,0.0,698,24.9,1,2216.1,2229.6,22.13,-0.2493,10.4
2026-05-11,dongri-buzurg,Dongri Buzurg Opencast,4800,4234,48.0,86.9,88.8,98.8,22.5,1.5,0.0,566,11.8,1,4146.4,4112.3,13.45,-0.1179,9.5
2026-05-11,balaghat,Balaghat Deep Shaft,6200,5497,44.7,87.9,90.3,95.1,22.5,1.5,0.0,703,11.3,1,5111.1,5091.4,15.86,-0.1134,10.0
2026-05-12,tirodi,Tirodi Manganese Lease,3200,2686,37.2,88.3,93.4,85.8,23.5,0.5,0.0,514,16.1,1,2516.4,2521.6,20.52,-0.1606,9.8
2026-05-12,balaghat,Balaghat Deep Shaft,6200,5278,44.6,87.5,89.0,92.9,22.2,1.8,0.0,922,14.9,1,5183.0,5090.2,15.62,-0.1487,9.8
2026-05-12,ukwa,Ukwa Low-Phosphorus,2200,1990,42.2,87.3,84.7,97.9,22.2,1.8,0.0,210,9.5,0,1924.0,1848.4,13.1,-0.0955,7.7
2026-05-12,gumgaon,Gumgaon Incline Mine,2800,2271,38.6,87.6,91.4,91.0,22.1,1.9,0.0,529,18.9,1,2222.1,2225.7,21.32,-0.1889,10.7
2026-05-12,dongri-buzurg,Dongri Buzurg Opencast,4800,4082,49.6,87.7,91.3,95.1,22.4,1.6,0.0,718,15.0,1,4115.3,4107.2,13.83,-0.1496,9.8
2026-05-13,balaghat,Balaghat Deep Shaft,6200,5061,43.1,87.2,92.1,91.0,22.7,1.3,0.0,1139,18.4,1,5195.9,5099.8,16.32,-0.1837,9.2
2026-05-13,dongri-buzurg,Dongri Buzurg Opencast,4800,4011,48.2,86.5,88.4,97.7,22.2,1.8,0.0,789,16.4,1,4102.4,4103.6,14.48,-0.1644,10.3
2026-05-13,gumgaon,Gumgaon Incline Mine,2800,2114,38.4,84.9,86.2,86.6,22.5,1.5,0.0,686,24.5,1,2187.1,2217.4,22.12,-0.245,11.6
2026-05-13,ukwa,Ukwa Low-Phosphorus,2200,1945,42.4,85.6,88.3,98.4,22.5,1.5,0.0,255,11.6,1,1917.0,1853.3,12.73,-0.1159,8.6
2026-05-13,tirodi,Tirodi Manganese Lease,3200,2404,35.4,86.8,90.2,82.1,22.2,1.8,0.0,796,24.9,1,2508.7,2520.6,21.62,-0.2488,10.2
2026-05-14,dongri-buzurg,Dongri Buzurg Opencast,4800,3791,48.4,86.2,91.9,89.7,22.1,1.9,0.0,1009,21.0,1,4088.4,4089.3,16.11,-0.2102,10.3
2026-05-14,tirodi,Tirodi Manganese Lease,3200,2658,36.5,87.5,96.9,86.8,23.3,0.7,0.0,542,16.9,1,2520.1,2526.5,20.44,-0.1694,9.9
2026-05-14,gumgaon,Gumgaon Incline Mine,2800,2333,39.6,88.4,93.4,87.0,23.2,0.8,0.0,467,16.7,1,2199.6,2222.7,20.76,-0.1668,10.4
2026-05-14,ukwa,Ukwa Low-Phosphorus,2200,1913,42.4,87.4,89.9,91.2,23.0,1.0,0.0,287,13.0,1,1911.1,1852.4,12.8,-0.1305,7.8
2026-05-14,balaghat,Balaghat Deep Shaft,6200,5196,45.1,87.5,83.9,93.4,22.0,2.0,0.0,1004,16.2,1,5232.3,5093.9,16.29,-0.1619,9.5
2026-05-15,tirodi,Tirodi Manganese Lease,3200,2512,36.7,87.6,87.6,85.7,22.9,1.1,0.0,688,21.5,1,2511.9,2526.4,20.7,-0.215,9.5
2026-05-15,dongri-buzurg,Dongri Buzurg Opencast,4800,4064,48.0,84.9,93.3,99.0,22.4,1.6,0.0,736,15.3,1,4081.3,4083.4,15.91,-0.1533,10.9
2026-05-15,balaghat,Balaghat Deep Shaft,6200,4646,43.8,84.8,88.9,89.8,22.1,1.9,0.0,1554,25.1,1,5193.7,5082.2,18.49,-0.2506,9.9
2026-05-15,gumgaon,Gumgaon Incline Mine,2800,2162,38.4,86.2,88.6,87.2,22.2,1.8,0.0,638,22.8,1,2184.6,2216.4,21.27,-0.2279,10.7
2026-05-15,ukwa,Ukwa Low-Phosphorus,2200,1946,42.5,88.1,91.2,97.7,22.3,1.7,0.0,254,11.5,1,1924.6,1855.5,12.47,-0.1155,8.5
